date,weight,restingHR,hrv,hrvSDNN,readiness,baevskySI,menstrualPhase,kcalConsumed,sleepSecs,sleepScore,sleepQuality,avgSleepingHR,soreness,fatigue,stress,mood,injury,motivation,spO2,systolic,diastolic,bloodGlucose,lactate,hydration,hydrationVolume,bodyFat,abdomen,vo2max,steps,respiration,locked,ctl,atl,rampRate,ctlLoad,atlLoad,Ride_eftp
2024-01-15,,56,13.0,,88.0,,,,33060,75.0,2,62.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-14,,55,15.0,,96.0,,,,29220,86.0,1,63.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-13,,58,14.0,,85.0,,,,25620,69.0,3,64.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-12,,57,15.0,,86.0,,,,27330,74.0,2,62.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-11,,54,25.0,,92.0,,,,29160,89.0,1,62.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-10,,55,16.0,,92.0,,,,35520,82.0,2,60.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-09,,58,17.0,,85.0,,,,25740,74.0,2,62.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-08,,58,15.0,,78.0,,,,22830,70.0,2,63.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-07,,56,16.0,,90.0,,,,29040,81.0,2,61.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-06,,58,12.0,,84.0,,,,30090,87.0,1,63.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-05,,56,14.0,,85.0,,,,24750,75.0,2,64.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-04,,64,10.0,,70.0,,,,19680,68.0,3,69.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-03,,53,15.0,,87.0,,,,27390,76.0,2,59.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-02,,54,13.0,,84.0,,,,28080,76.0,2,62.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2024-01-01,,58,14.0,,84.0,,,,29940,75.0,2,64.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-31,,55,15.0,,89.0,,,,29040,83.0,2,61.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-30,,56,14.0,,85.0,,,,26820,70.0,2,63.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-29,,56,13.0,,77.0,,,,22590,67.0,3,66.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-28,,56,15.0,,86.0,,,,31140,76.0,2,63.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-27,,57,14.0,,84.0,,,,28620,85.0,1,64.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-26,,57,15.0,,84.0,,,,25560,81.0,2,63.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-25,,66,14.0,,65.0,,,,19800,63.0,3,76.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-24,,,,,,,,,5250,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-23,,63,11.0,,76.0,,,,32160,83.0,2,70.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-22,,60,12.0,,74.0,,,,24270,68.0,3,68.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-21,,59,12.0,,71.0,,,,22980,60.0,3,66.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-20,,63,13.0,,80.0,,,,28080,90.0,1,69.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-19,,62,11.0,,67.0,,,,21870,67.0,3,67.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-18,,59,14.0,,71.0,,,,24810,60.0,3,66.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-17,,59,14.0,,81.0,,,,26910,80.0,2,64.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-16,,58,12.0,,83.0,,,,24900,79.0,2,65.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-15,,56,14.0,,82.0,,,,25260,69.0,3,64.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-14,,59,12.0,,77.0,,,,24990,77.0,2,66.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-13,,57,14.0,,74.0,,,,21270,60.0,3,66.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-12,,54,13.0,,82.0,,,,23550,68.0,3,63.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-11,,57,13.0,,82.0,,,,23190,71.0,2,63.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-10,,63,12.0,,78.0,,,,29100,75.0,2,68.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-09,,64,12.0,,62.0,,,,27810,76.0,2,70.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-08,,57,15.0,,79.0,,,,22770,74.0,2,64.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-07,,55,17.0,,88.0,,,,26340,74.0,2,60.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-06,,58,16.0,,82.0,,,,25980,82.0,2,63.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-05,,58,15.0,,83.0,,,,26970,81.0,2,63.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-04,,55,17.0,,84.0,,,,25110,77.0,2,61.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-03,,58,15.0,,72.0,,,,22890,66.0,3,64.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-02,,60,13.0,,83.0,,,,35670,88.0,1,66.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-12-01,,58,14.0,,71.0,,,,21090,69.0,3,62.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-30,,58,12.0,,81.0,,,,25470,80.0,2,64.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-29,,57,13.0,,75.0,,,,26580,77.0,2,63.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-28,,58,14.0,,75.0,,,,25080,76.0,2,64.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-27,,57,14.0,,82.0,,,,25950,80.0,2,64.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-26,,54,15.0,,82.0,,,,23430,77.0,2,61.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-25,,54,18.0,,76.0,,,,21990,70.0,2,63.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-24,,60,13.0,,76.0,,,,23880,65.0,3,66.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-23,,58,14.0,,75.0,,,,21990,72.0,2,64.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-22,,58,13.0,,66.0,,,,20280,64.0,3,62.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-21,,53,19.0,,90.0,,,,31980,93.0,1,61.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-20,,58,15.0,,82.0,,,,26340,76.0,2,62.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-19,,60,11.0,,76.0,,,,26040,85.0,1,68.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-18,,58,15.0,,78.0,,,,24150,76.0,2,63.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-17,,56,14.0,,85.0,,,,25950,82.0,2,61.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-16,,54,16.0,,87.0,,,,25950,82.0,2,60.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-15,,58,15.0,,79.0,,,,25230,71.0,2,63.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-14,,54,19.0,,85.0,,,,23190,76.0,2,61.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-13,,59,14.0,,73.0,,,,21960,75.0,2,63.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-12,,57,13.0,,88.0,,,,34560,85.0,1,63.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-11,,57,14.0,,70.0,,,,25800,83.0,2,63.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-10,,59,14.0,,60.0,,,,20880,60.0,3,65.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-09,,58,14.0,,66.0,,,,23910,78.0,2,66.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-08,,60,12.0,,73.0,,,,25230,77.0,2,65.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-07,,56,15.0,,81.0,,,,24000,77.0,2,62.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-06,,56,17.0,,81.0,,,,22080,76.0,2,61.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-05,,57,17.0,,83.0,,,,29490,90.0,1,62.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-04,,59,15.0,,63.0,,,,27750,76.0,2,64.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-03,,59,15.0,,71.0,,,,22230,70.0,2,64.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-02,,60,13.0,,70.0,,,,23880,78.0,2,66.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-11-01,,56,12.0,,76.0,,,,25410,82.0,2,65.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-31,,57,14.0,,76.0,,,,25320,74.0,2,63.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-30,,58,14.0,,78.0,,,,27090,79.0,2,63.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-29,,58,13.0,,80.0,,,,30390,84.0,2,65.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-28,,60,9.0,,78.0,,,,25650,82.0,2,66.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-27,,58,14.0,,84.0,,,,27510,84.0,2,62.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-26,,57,15.0,,81.0,,,,29100,85.0,1,63.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-25,,57,13.0,,83.0,,,,32220,92.0,1,63.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-24,,54,16.0,,81.0,,,,24540,71.0,2,62.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-23,,57,16.0,,80.0,,,,26550,78.0,2,62.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-22,,61,12.0,,67.0,,,,24330,70.0,2,70.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-21,,57,16.0,,79.0,,,,30120,83.0,2,62.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-20,,55,17.0,,77.0,,,,23430,77.0,2,63.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-19,,54,14.0,,83.0,,,,25680,86.0,1,61.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-18,,57,12.0,,72.0,,,,24510,75.0,2,64.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-17,,55,17.0,,78.0,,,,22950,68.0,3,63.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-16,,56,14.0,,65.0,,,,16530,67.0,3,62.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-15,,50,21.0,,87.0,,,,25020,76.0,2,59.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-14,,56,14.0,,76.0,,,,26880,76.0,2,63.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-13,,52,18.0,,91.0,,,,28650,88.0,1,59.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-12,,54,19.0,,82.0,,,,23850,73.0,2,59.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-11,,54,18.0,,79.0,,,,26100,81.0,2,62.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-10,,53,22.0,,78.0,,,,21540,62.0,3,59.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-09,,55,16.0,,77.0,,,,26490,72.0,2,61.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-08,,55,14.0,,82.0,,,,27240,81.0,2,63.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-07,,60,12.0,,65.0,,,,25800,76.0,2,67.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-06,,53,17.0,,87.0,,,,26520,83.0,2,59.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-05,,56,17.0,,78.0,,,,24420,81.0,2,62.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-04,,57,12.0,,79.0,,,,24000,83.0,2,63.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-03,,55,14.0,,75.0,,,,23130,78.0,2,62.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-02,,55,15.0,,83.0,,,,26940,78.0,2,61.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-10-01,,59,12.0,,78.0,,,,31710,85.0,1,65.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-30,,55,18.0,,82.0,,,,29640,81.0,2,64.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-29,,57,20.0,,84.0,,,,26790,84.0,2,66.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-28,,55,14.0,,76.0,,,,23250,78.0,2,62.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-27,,55,17.0,,74.0,,,,21540,74.0,2,61.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-26,,48,23.0,,83.0,,,,25170,75.0,2,56.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-25,,56,14.0,,77.0,,,,27090,78.0,2,61.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-24,,55,13.0,,79.0,,,,32670,85.0,1,61.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-23,,57,11.0,,71.0,,,,25050,82.0,2,63.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-21,,54,15.0,,73.0,,,,19920,74.0,2,62.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-20,,55,17.0,,80.0,,,,28200,86.0,1,62.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-19,,55,15.0,,69.0,,,,23370,81.0,2,62.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-18,,53,19.0,,81.0,,,,21120,67.0,3,59.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-17,,57,13.0,,67.0,,,,25500,77.0,2,63.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-16,,52,16.0,,79.0,,,,25200,71.0,2,59.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-15,,55,17.0,,77.0,,,,24420,66.0,3,62.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-14,,54,18.0,,73.0,,,,20040,58.0,4,62.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-13,,54,15.0,,77.0,,,,25890,75.0,2,60.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-12,,53,16.0,,78.0,,,,24810,75.0,2,59.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-11,,52,21.0,,87.0,,,,25470,76.0,2,58.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-10,,57,13.0,,73.0,,,,25980,71.0,2,64.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-09,,53,14.0,,91.0,,,,28890,87.0,1,59.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-08,,54,13.0,,86.0,,,,27570,88.0,1,62.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-07,,52,18.0,,85.0,,,,25920,79.0,2,60.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-06,,55,15.0,,86.0,,,,24900,82.0,2,60.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-05,,52,18.0,,86.0,,,,27120,74.0,2,59.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-04,,51,18.0,,93.0,,,,29790,87.0,1,57.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-03,,53,16.0,,86.0,,,,29160,76.0,2,59.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-02,,51,21.0,,87.0,,,,27570,76.0,2,57.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-09-01,,51,20.0,,92.0,,,,29670,86.0,1,58.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-31,,53,15.0,,87.0,,,,27690,85.0,1,61.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-30,,53,16.0,,81.0,,,,28620,84.0,2,59.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-29,,51,19.0,,70.0,,,,26220,64.0,3,57.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-28,,52,21.0,,82.0,,,,24240,81.0,2,58.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-27,,57,12.0,,66.0,,,,22290,76.0,2,62.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-26,,52,15.0,,81.0,,,,29640,85.0,1,60.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-25,,53,15.0,,78.0,,,,26070,82.0,2,59.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-24,,55,15.0,,78.0,,,,23280,78.0,2,60.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-23,,53,17.0,,76.0,,,,24150,72.0,2,59.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-22,,52,18.0,,81.0,,,,24540,74.0,2,58.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-21,,52,17.0,,76.0,,,,24870,74.0,2,58.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-20,,52,19.0,,87.0,,,,32070,78.0,2,58.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-19,,58,10.0,,75.0,,,,26430,78.0,2,67.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-18,,52,18.0,,81.0,,,,23070,71.0,2,58.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-17,,52,18.0,,79.0,,,,24540,73.0,2,58.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-16,,53,14.0,,81.0,,,,26190,75.0,2,60.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-15,,52,21.0,,84.0,,,,26730,76.0,2,58.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-14,,53,24.0,,79.0,,,,25860,75.0,2,59.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-13,,55,16.0,,77.0,,,,29820,74.0,2,62.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-12,,54,16.0,,85.0,,,,33390,88.0,1,60.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-11,,52,16.0,,77.0,,,,25350,71.0,2,59.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-10,,51,19.0,,76.0,,,,22770,68.0,3,59.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-09,,53,22.0,,77.0,,,,24480,73.0,2,58.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-08,,53,17.0,,73.0,,,,25650,76.0,2,60.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-07,,51,20.0,,91.0,,,,29880,87.0,1,57.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-06,,53,15.0,,71.0,,,,22290,68.0,3,61.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-05,,56,14.0,,84.0,,,,30390,87.0,1,61.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-04,,51,18.0,,86.0,,,,24750,81.0,2,59.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-03,,54,15.0,,80.0,,,,26370,75.0,2,60.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-02,,52,21.0,,85.0,,,,25710,72.0,2,58.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-08-01,,53,18.0,,76.0,,,,22350,65.0,3,59.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-31,,54,16.0,,85.0,,,,30480,83.0,2,60.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-30,,49,21.0,,85.0,,,,32310,84.0,2,58.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-29,,50,18.0,,82.0,,,,31050,70.0,2,57.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-28,,48,21.0,,88.0,,,,30180,85.0,1,53.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-27,,50,18.0,,84.0,,,,26550,80.0,2,55.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-26,,49,21.0,,85.0,,,,26790,82.0,2,54.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-25,,48,24.0,,81.0,,,,24060,81.0,2,55.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-24,,55,16.0,,67.0,,,,26550,68.0,3,61.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-23,,58,14.0,,64.0,,,,27720,77.0,2,63.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-22,,52,19.0,,83.0,,,,31440,87.0,1,58.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-21,,52,15.0,,73.0,,,,31890,87.0,1,60.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-20,,54,15.0,,69.0,,,,23940,73.0,2,60.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-19,,51,19.0,,69.0,,,,23400,67.0,3,58.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-18,,53,17.0,,62.0,,,,23580,70.0,2,60.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-17,,50,21.0,,76.0,,,,24360,80.0,2,56.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2023-07-16,,55,12.0,,58.0,,,,27090,81.0,2,64.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
