id,start_date_local,name,type,moving_time,distance,elapsed_time,total_elevation_gain,max_speed,average_speed,has_heartrate,max_heartrate,average_heartrate,average_cadence,calories,device_watts,icu_average_watts,icu_normalized_watts,icu_joules,icu_intensity,icu_training_load,icu_training_load_edited,icu_rpe,pace,icu_fatigue,icu_fitness,icu_eftp,icu_variability,icu_efficiency,trainer,commute,race,sub_type,icu_ftp,icu_w_prime,threshold_pace,power_load,hr_load,pace_load,icu_resting_hr,lthr,hr_z1,hr_z2,hr_z3,hr_z4,hr_z5,hr_z6,hr_max,hr_z1_secs,hr_z2_secs,hr_z3_secs,hr_z4_secs,hr_z5_secs,hr_z6_secs,hr_z7_secs,z1_secs,z2_secs,z3_secs,z4_secs,z5_secs,z6_secs,z7_secs,sweet_spot_secs,icu_weight,icu_ignore_power,icu_ignore_hr,icu_ignore_time,icu_recording_time,icu_warmup_time,icu_cooldown_time,icu_hrrc,icu_hrrc_start_bpm,icu_power_spike_threshold,icu_pm_ftp,icu_pm_cp,icu_pm_w_prime,icu_pm_p_max,start_date,icu_sync_date,timezone,file_type,external_id,compliance,gear,description
13586195003,2025-02-09T13:15:51,"5 min Post-Ride Stretch with Hannah Corbin","Workout",300,,300,0.0,0.0,0.0,false,,,,11,,,,,,,,,,21.92789,22.102005,,,,true,false,false,,,,,,,,61,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,299,0,0,,,,,,,,2025-02-09T21:15:51Z,2025-02-09T21:21:15Z,"(GMT-08:00) America/Los_Angeles",,"276cae589511442d84c76c66737104ff.tcx",,,
13586148979,2025-02-09T12:27:53,"45 min Power Zone Endurance Ride with Matt Wilpers","Ride",2700,18218.4,2700,0.0,7.78,6.748,true,161,149,83.41074,232,true,84,86,227061,69.354836,36,,,6.7475557,21.92789,22.102005,125,1.0238096,0.5771812,true,false,false,,124,,,36,51,,61,165,132,147,154,164,168,173,182,66,1121,881,633,0,0,0,345,2146,160,50,0,0,0,185,63.9566,false,false,false,2699,0,0,,,,84,83,6352,117,2025-02-09T20:27:53Z,2025-02-09T21:13:07Z,"(GMT-08:00) America/Los_Angeles",,"a22826bdb0134e44b766858c59087997.tcx",,,"Total Output: 228.3 kJ\nLeaderboard Rank: 71,561 / 92,115"
13576806059,2025-02-08T14:16:17,"20 min Low Impact Ride with Robin Arzón","Ride",1200,8386.3,1200,0.0,8.94,6.989,true,167,152,84.95246,116,true,94,102,112288,82.258064,23,,,6.988583,19.766907,21.76713,125,1.0851064,0.67105263,true,false,false,,124,,,23,24,,65,165,132,147,154,164,168,173,182,54,299,227,487,85,0,0,240,298,433,104,91,35,0,181,63.9566,false,false,false,1199,0,0,,,,98,96,7303,168,2025-02-08T22:16:17Z,2025-02-08T22:36:31Z,"(GMT-08:00) America/Los_Angeles",,"bfcb809020d54174927b4eb196b64921.tcx",,,"Total Output: 112.8 kJ\nLeaderboard Rank: 12,282 / 37,926"
13567772425,2025-02-07T14:13:49,"45 min Power Zone Endurance Ride with Christine D'Ercole","Ride",2700,18708.8,2700,0.0,7.8,6.929,true,169,161,83.99222,259,true,90,94,243367,75.80645,43,,,6.9291854,19.270416,21.737423,125,1.0444444,0.5838509,true,false,false,,124,,,43,61,,60,165,132,147,154,164,168,173,182,0,30,349,1205,717,80,0,382,981,1315,23,0,0,0,1125,63.9566,false,false,false,2699,0,0,,,,93,92,7045,119,2025-02-07T22:13:49Z,2025-02-07T22:59:05Z,"(GMT-08:00) America/Los_Angeles",,"f7f7e220a0274f4d9896441c2f42670a.tcx",,,"Total Output: 244.7 kJ\nLeaderboard Rank: 19,138 / 24,502"
13543047518,2025-02-04T18:37:54,"5 min Post-Ride Stretch with Hannah Corbin","Workout",300,,300,0.0,0.0,0.0,false,,,,11,,,,,,,,,,20.794216,22.260265,,,,true,false,false,,,,,,,,59,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,299,0,0,,,,,,,,2025-02-05T02:37:54Z,2025-02-05T02:43:11Z,"(GMT-08:00) America/Los_Angeles",,"463b1c8c43fa4aceb7a6a29e42ea2314.tcx",,,
13543021033,2025-02-04T18:05:19,"30 min Low Impact Ride with Robin Arzón","Ride",1800,12641.5,1800,0.0,9.12,7.023,true,166,153,83.66556,26,true,95,103,170146,83.064514,35,,,7.0230556,20.794216,22.260265,125,1.0842105,0.67320263,true,false,false,,124,,,35,31,,59,165,132,147,154,164,168,173,182,5,284,647,465,75,0,0,377,630,128,534,80,52,0,368,63.9566,false,false,false,1799,0,0,,,,98,96,7344,186,2025-02-05T02:05:19Z,2025-02-05T02:35:35Z,"(GMT-08:00) America/Los_Angeles",,"65bb240c4556471d8246248b7266f1cb.tcx",,,"Total Output: 171 kJ\nLeaderboard Rank: 18,923 / 40,261"
13489262840,2025-01-29T17:56:18,"Peloton - 35 min Just Ride","Ride",2129,13718.9,2129,0.0,8.04,6.444,true,151,140,91.39944,180,true,77,82,162814,66.129036,26,,,6.4438233,38.02067,24.728714,126,1.0649351,0.5857143,true,false,false,,124,,,26,32,,61,165,132,147,154,164,168,173,182,329,1652,134,0,0,0,0,1243,543,245,99,0,0,0,247,63.9566,false,false,false,2128,0,0,,,,79,78,5968,129,2025-01-30T01:56:18Z,2025-01-30T02:32:04Z,"(GMT-08:00) America/Los_Angeles",,"e6d1834a1aa84b37b0fec5835b183524.tcx",104.0,,"Total Output: 163.9 kJ"
13480465600,2025-01-28T18:53:50,"60 min Power Zone Ride with Matt Wilpers","Ride",3600,25416.8,3600,0.0,8.1,7.06,true,170,156,86.02195,363,true,95,101,341998,81.451614,66,,,7.0602226,39.866627,24.698082,126,1.0631579,0.6474359,true,false,false,,124,,,66,81,,60,165,132,147,154,164,168,173,182,110,347,604,2370,119,51,0,550,1086,988,977,0,0,0,776,63.9566,false,false,false,3599,1200,600,14,168,,101,99,7560,142,2025-01-29T02:53:50Z,2025-01-29T03:54:15Z,"(GMT-08:00) America/Los_Angeles",,"12fd1128c1ca4ceba061b1880ef8194a.tcx",95.652176,,"Total Output: 343.7 kJ\nLeaderboard Rank: 30,090 / 37,438"
13462875967,2025-01-26T19:58:34,"5 min Post-Ride Stretch with Hannah Corbin","Workout",300,,300,0.0,0.0,0.0,false,,,,11,,,,,,,,,,41.35929,24.274029,,,,true,false,false,,,,,,,,58,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,299,0,0,,,,,,,,2025-01-27T03:58:34Z,2025-01-27T04:03:49Z,"(GMT-08:00) America/Los_Angeles",,"a87a6d47e806493d97dcadef65c01b35.tcx",,,
13462860612,2025-01-26T18:56:12,"60 min Power Zone Endurance Ride with Matt Wilpers","Ride",3600,25540.1,3600,0.0,7.9,7.094,true,163,151,85.92834,349,true,95,98,342378,79.03226,62,,,7.094472,41.35929,24.274029,126,1.0315789,0.6490066,true,false,false,,124,,,62,73,,58,165,132,147,154,164,168,173,182,187,430,1649,1335,0,0,0,337,865,2309,90,0,0,0,1682,63.9566,false,false,false,3599,1200,600,,,,99,97,7360,128,2025-01-27T02:56:12Z,2025-01-27T03:56:28Z,"(GMT-08:00) America/Los_Angeles",,"2b62419577b7431785ce8929bc3b355a.tcx",86.111115,,"Total Output: 344.1 kJ\nLeaderboard Rank: 66,058 / 80,293"
13453735821,2025-01-25T20:05:39,"10 min Full Body Stretch with Callie Gullickson","Workout",600,,600,0.0,0.0,0.0,false,,,,23,,,,,,,,,,38.1896,23.365013,,,,true,false,false,,,,,,,,62,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,599,0,0,,,,,,,,2025-01-26T04:05:39Z,2025-01-26T04:15:53Z,"(GMT-08:00) America/Los_Angeles",,"11300f21f1404f33804c6cc84aac676e.tcx",,,
13453709024,2025-01-25T19:53:00,"10 min Arms & Shoulders Strength with Rebecca Kennedy","Workout",600,,600,0.0,0.0,0.0,false,,,,47,,,,,,,,,,38.1896,23.365013,,,,true,false,false,,,,,,,,62,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,599,0,0,,,,,,,,2025-01-26T03:53:00Z,2025-01-26T04:03:14Z,"(GMT-08:00) America/Los_Angeles",,"1e85dae2ccca480993861ef230c62b43.tcx",,,
13453669333,2025-01-25T18:55:14,"Peloton - 50 min Just Ride","Ride",3000,19410.6,3000,0.0,7.24,6.47,true,143,131,88.7089,233,true,76,78,228323,62.903225,33,,,6.4702,38.1896,23.365013,126,1.0263158,0.5954198,true,false,false,,124,,,33,36,,62,165,132,147,154,164,168,173,182,1618,1355,0,0,0,0,0,418,2552,31,0,0,0,0,0,63.9566,false,false,false,2999,0,0,,,,77,76,5835,98,2025-01-26T02:55:14Z,2025-01-26T03:45:31Z,"(GMT-08:00) America/Los_Angeles",,"4607b0ce04ed49c393ecba8a63792b96.tcx",132.0,,"Total Output: 229.8 kJ"
13444623623,2025-01-24T18:53:49,"60 min Power Zone Ride with Denis Morton","Ride",3600,25312.4,3600,0.0,9.38,7.031,true,172,159,84.13084,406,true,100,119,358462,95.96774,92,,,7.0312223,38.98654,23.132856,126,1.19,0.7484277,true,false,false,,124,,,92,85,,62,165,132,147,154,164,168,173,182,156,281,581,1179,910,397,0,1491,123,80,674,743,488,2,138,63.9566,false,false,false,3599,1200,600,15,167,,114,112,8496,189,2025-01-25T02:53:49Z,2025-01-25T03:54:06Z,"(GMT-08:00) America/Los_Angeles",,"85bb7da82f174e10ba73602dba1394a6.tcx",115.0,,"Total Output: 360.2 kJ\nLeaderboard Rank: 37,596 / 48,688"
13419383601,2025-01-21T16:30:28,"Peloton - 65 min Just Ride","Ride",3902,27835.1,3902,0.0,9.56,7.134,true,171,152,87.31027,389,true,98,107,380971,86.29032,81,,,7.133547,41.046524,22.52077,126,1.0918367,0.70394737,true,false,false,,124,,,81,83,,58,165,132,147,154,164,168,173,182,375,748,661,1449,391,279,0,472,1315,1314,206,565,10,21,893,63.9566,false,false,false,3901,1200,600,11,166,,115,113,8640,198,2025-01-22T00:30:28Z,2025-01-22T01:35:48Z,"(GMT-08:00) America/Los_Angeles",,"39298418d5d340e8a15d28452acb0ec3.tcx",115.71429,,"Total Output: 382.9 kJ"
13401063317,2025-01-19T12:54:31,"Peloton - 60 min Just Ride","Ride",3622,23158.6,3622,0.0,8.44,6.394,true,156,130,86.29431,281,true,76,86,274518,69.354836,48,,,6.393871,40.272186,21.62039,126,1.1315789,0.6615385,true,false,false,,124,,,48,43,,59,165,132,147,154,164,168,173,182,2403,836,349,35,0,0,0,2765,45,208,414,191,0,0,598,63.9566,false,false,false,3621,1200,600,,,,90,89,6783,149,2025-01-19T20:54:31Z,2025-01-19T21:55:10Z,"(GMT-08:00) America/Los_Angeles",,"62c3594763a44bbc90825b72627301fc.tcx",75.0,,"Total Output: 276.3 kJ"
13383766235,2025-01-17T18:01:07,"Peloton - 76 min Just Ride","Ride",4553,32613.8,4553,0.0,8.42,7.163,true,165,152,85.08432,464,true,99,107,450333,86.29032,94,,,7.1631455,45.087624,21.4904,126,1.080808,0.70394737,true,false,false,,124,,,94,96,,62,165,132,147,154,164,168,173,182,413,711,664,2761,5,0,0,920,1217,660,1199,558,0,0,252,63.9566,false,false,false,4552,1200,600,,,,109,107,8187,145,2025-01-18T02:01:07Z,2025-01-18T03:17:18Z,"(GMT-08:00) America/Los_Angeles",,"d5fda359a2324038923ad96c734ebeea.tcx",104.44444,,"Total Output: 452.6 kJ"
13367236312,2025-01-15T19:35:27,"15 min Full Body Mobility with Selena Samuela","Workout",900,,900,0.0,0.0,0.0,false,,,,35,,,,,,,,,,43.346813,20.218985,,,,true,false,false,,,,,,,,63,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,899,0,0,,,,,,,,2025-01-16T03:35:27Z,2025-01-16T03:50:42Z,"(GMT-08:00) America/Los_Angeles",,"c31b144cd420455797682ae80fcbac2c.tcx",,,
13367179597,2025-01-15T18:43:05,"Peloton - 45 min Just Ride","Ride",2704,16231.7,2704,0.0,6.76,6.003,true,141,131,91.01036,179,true,64,65,172712,52.419353,21,,,6.0028477,43.346813,20.218985,126,1.015625,0.49618322,true,false,false,,124,,,21,32,,63,165,132,147,154,164,168,173,182,943,1742,0,0,0,0,0,2379,326,0,0,0,0,0,0,63.9566,false,false,false,2703,0,0,,,,65,64,4896,83,2025-01-16T02:43:05Z,2025-01-16T03:28:55Z,"(GMT-08:00) America/Los_Angeles",,"c83af0c5ef7c4bae8b6ce0713fa0d136.tcx",116.666664,,"Total Output: 174 kJ"
13357812749,2025-01-14T16:32:37,"Peloton - 61 min Just Ride","Ride",3663,26072.6,3663,0.0,8.28,7.118,true,168,154,87.098526,372,true,99,112,362527,90.32258,83,,,7.117827,46.7785,20.200167,126,1.1313131,0.72727275,true,false,false,,124,,,83,79,,60,165,132,147,154,164,168,173,182,193,750,654,1134,837,0,0,1498,207,122,579,1258,0,0,107,63.9566,false,false,false,3662,1200,600,13,165,,109,107,8145,137,2025-01-15T00:32:37Z,2025-01-15T01:33:57Z,"(GMT-08:00) America/Los_Angeles",,"dee4955236e942aea36f840e65b9acdc.tcx",103.75,,"Total Output: 364.3 kJ"
13348753511,2025-01-13T18:38:05,"10 min Full Body Stretch with Rebecca Kennedy","Workout",600,,600,0.0,0.0,0.0,false,,,,23,,,,,,,,,,41.216145,18.68699,,,,true,false,false,,,,,,,,61,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,599,0,0,,,,,,,,2025-01-14T02:38:05Z,2025-01-14T02:48:39Z,"(GMT-08:00) America/Los_Angeles",,"7943ddc68905488bb646fd513db5dd6f.tcx",,,
13348857031,2025-01-13T18:38:03,"Evening Workout","Workout",611,,611,0.0,0.0,0.0,true,111,99,,33,,,,,42.21585,3,,,,41.216145,18.68699,,,,true,false,false,,,,,,3,,61,165,139,147,155,164,168,173,182,612,0,0,0,0,0,0,,,,,,,,,63.9566,false,false,false,606,0,0,,,,,,,,2025-01-14T02:38:03Z,2025-01-14T03:21:23Z,"(GMT-08:00) America/Ensenada",,"3B52ADCD-B285-4787-AB17-32A7D57C1C44.fit",,,
13348701441,2025-01-13T18:03:19,"30 min Density Training: Week 2, Day 1 with Andy Speer","Workout",1800,,1800,0.0,0.0,0.0,false,,,,143,,,,,,,,,,41.216145,18.68699,,,,true,false,false,,,,,,,,61,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1799,0,0,,,,,,,,2025-01-14T02:03:19Z,2025-01-14T02:33:33Z,"(GMT-08:00) America/Los_Angeles",,"e342099752114015a741d209a7522693.tcx",,,
13348856256,2025-01-13T18:01:49,"Evening Weight Training","WeightTraining",2084,,2084,0.0,0.0,0.0,true,150,121,,106,,,,,58.466152,19,,,,41.216145,18.68699,,,,true,false,false,,,,,,19,,61,165,139,147,155,164,168,173,182,1769,206,31,0,0,0,0,,,,,,,,,63.9566,false,false,false,2001,0,0,,,,,,,,2025-01-14T02:01:49Z,2025-01-14T03:21:07Z,"(GMT-08:00) America/Ensenada",,"63FB08D3-4DE1-4885-A14B-8F15BA3D69F0.fit",,,
13348551140,2025-01-13T17:45:34,"10 min Warm Up Ride with Ben Alldis","Ride",600,4176.0,600,0.0,9.84,6.96,true,153,134,92.36833,54,true,93,100,55804,80.645164,11,,,6.96,41.216145,18.68699,126,1.0752689,0.74626863,true,false,false,,124,,,11,8,,61,165,132,147,154,164,168,173,182,205,266,101,0,0,0,0,203,100,153,92,2,51,0,186,63.9566,false,false,false,599,0,0,,,,91,90,6825,156,2025-01-14T01:45:34Z,2025-01-14T01:55:50Z,"(GMT-08:00) America/Los_Angeles",,"f73b252dbde24b0c827ba9f1ff6c5a7d.tcx",0.0,,"Total Output: 56.1 kJ\nLeaderboard Rank: 46,485 / 72,462"
13338843799,2025-01-12T14:24:57,"5 min Post-Ride Stretch with Hannah Corbin","Workout",300,,300,0.0,0.0,0.0,false,,,,11,,,,,,,,,,42.477856,18.872211,,,,true,false,false,,,,,,,,61,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,299,0,0,,,,,,,,2025-01-12T22:24:57Z,2025-01-12T22:30:12Z,"(GMT-08:00) America/Los_Angeles",,"ae96a0b1da954667a97f06b12722168a.tcx",,,
13338798860,2025-01-12T13:04:47,"75 min Power Zone Endurance Ride with Matt Wilpers","Ride",4500,31860.1,4500,0.0,7.88,7.08,true,168,155,81.44877,433,true,95,99,427859,79.83871,80,,,7.0800223,42.477856,18.872211,126,1.0421053,0.63870966,true,false,false,,124,,,80,99,,61,165,132,147,154,164,168,173,182,172,293,1366,2526,144,0,0,412,1617,1721,751,0,0,0,2217,63.9566,false,false,false,4499,1200,600,,,,103,101,7729,130,2025-01-12T21:04:47Z,2025-01-12T22:21:46Z,"(GMT-08:00) America/Los_Angeles",,"79357eec5f4449188608d2341a02ea59.tcx",0.0,,"Total Output: 430 kJ\nLeaderboard Rank: 40,592 / 49,285"
13330299065,2025-01-11T18:50:08,"30 min Density Training: Week 1, Day 3 with Andy Speer","Workout",1800,,1800,0.0,0.0,0.0,false,,,,143,,,,,,,,,,36.715767,17.399323,,,,true,false,false,,,,,,,,61,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1799,0,0,,,,,,,,2025-01-12T02:50:08Z,2025-01-12T03:20:23Z,"(GMT-08:00) America/Los_Angeles",,"c45d3cfe4cde4226af1ef3d432ab779a.tcx",,,
13330621485,2025-01-11T18:49:10,"Evening Weight Training","WeightTraining",1975,,1975,0.0,0.0,0.0,true,151,122,,100,,,,,59.56272,19,,,,36.715767,17.399323,,,,true,false,false,,,,,,19,,61,165,139,147,155,164,168,173,182,1468,416,51,0,0,0,0,,,,,,,,,63.9566,false,false,false,1928,0,0,,,,,,,,2025-01-12T02:49:10Z,2025-01-12T05:41:26Z,"(GMT-08:00) America/Ensenada",,"26233611-88F2-451E-A41A-DC18B583F6F3.fit",,,
13330189401,2025-01-11T18:33:05,"10 min Warm Up Ride with Christine D'Ercole","Ride",600,4021.2,600,0.0,8.38,6.702,true,156,139,91.44833,51,true,86,94,51380,75.80645,10,,,6.702,36.715767,17.399323,126,1.0930233,0.676259,true,false,false,,124,,,10,9,,61,165,132,147,154,164,168,173,182,165,235,135,36,0,0,0,288,45,144,78,46,0,0,127,63.9566,false,false,false,599,0,0,,,,85,84,6387,148,2025-01-12T02:33:05Z,2025-01-12T02:43:21Z,"(GMT-08:00) America/Los_Angeles",,"41a1cf5426fe45088d2d9e849bf5b3f8.tcx",0.0,,"Total Output: 51.6 kJ\nLeaderboard Rank: 22,853 / 49,319"
13321114077,2025-01-10T18:43:51,"5 min Post-Ride Stretch with Hannah Corbin","Workout",300,,300,0.0,0.0,0.0,false,,,,11,,,,,,,,,,37.90064,17.57761,,,,true,false,false,,,,,,,,63,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,299,0,0,,,,,,,,2025-01-11T02:43:51Z,2025-01-11T02:49:06Z,"(GMT-08:00) America/Los_Angeles",,"0c275cfd742d4fe682686002cc13e825.tcx",,,
13321089203,2025-01-10T18:30:50,"10 min Duran Duran Cool Down Ride with Christine D'Ercole","Ride",600,3339.7,600,0.0,5.92,5.566,true,145,136,80.96167,41,true,54,54,32472,43.548386,3,,,5.5661664,37.90064,17.57761,125,1.0,0.3970588,true,false,false,,124,,,3,8,,63,165,132,147,154,164,168,173,182,192,409,0,0,0,0,0,601,0,0,0,0,0,0,0,63.9566,false,false,false,599,0,0,,,,49,48,3678,61,2025-01-11T02:30:50Z,2025-01-11T02:41:07Z,"(GMT-08:00) America/Los_Angeles",,"e268d68bf3f749e5a1ef737e1d713262.tcx",0.0,,"Total Output: 32.7 kJ\nLeaderboard Rank: 125,793 / 175,874"
13321048848,2025-01-10T17:43:11,"45 min Climb: Palomar Mountain Part 1 with Christine D'Ercole","Ride",2700,20629.5,2700,0.0,9.14,7.641,true,169,156,77.812965,306,true,115,123,311640,99.19355,74,,,7.6405554,37.90064,17.57761,126,1.0695652,0.78846157,true,false,false,,124,,,74,60,,63,165,132,147,154,164,168,173,182,225,80,305,1491,471,10,0,141,761,99,554,1082,64,0,193,63.9566,false,false,false,2699,0,0,,,,126,124,9419,204,2025-01-11T01:43:11Z,2025-01-11T02:28:27Z,"(GMT-08:00) America/Los_Angeles",,"6e8346e7a03e428ba8f75d5da5587171.tcx",0.0,,"Total Output: 313 kJ\nLeaderboard Rank: 26,551 / 36,649"
13313147899,2025-01-09T18:31:37,"10 min Full Body Stretch with Andy Speer","Workout",600,,600,0.0,0.0,0.0,false,,,,23,,,,,,,,,,31.896345,16.145813,,,,true,false,false,,,,,,,,60,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,599,0,0,,,,,,,,2025-01-10T02:31:37Z,2025-01-10T02:41:52Z,"(GMT-08:00) America/Los_Angeles",,"b7851c2b07a74068a3d570a3332fa6c9.tcx",,,
13313086183,2025-01-09T18:03:20,"20 min Density Training: Week 1, Day 2 with Andy Speer","Workout",1200,,1200,0.0,0.0,0.0,false,,,,95,,,,,,,,,,31.896345,16.145813,,,,true,false,false,,,,,,,,60,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1199,0,0,,,,,,,,2025-01-10T02:03:20Z,2025-01-10T02:23:37Z,"(GMT-08:00) America/Los_Angeles",,"8693d9b599a147349449a2b942616222.tcx",,,
13313008459,2025-01-09T17:57:37,"5 min Full Body Warm Up with Andy Speer","Workout",300,,300,0.0,0.0,0.0,false,,,,23,,,,,,,,,,31.896345,16.145813,,,,true,false,false,,,,,,,,60,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,299,0,0,,,,,,,,2025-01-10T01:57:37Z,2025-01-10T02:02:52Z,"(GMT-08:00) America/Los_Angeles",,"ad874e8e82424ff2b582ce070030204f.tcx",,,
13330621332,2025-01-09T17:57:20,"Afternoon Weight Training","WeightTraining",1683,,1683,0.0,0.0,0.0,true,139,116,,62,,,,,55.00191,11,,,,31.896345,16.145813,,,,true,false,false,,,,,,11,,60,165,139,147,155,164,168,173,182,1322,0,0,0,0,0,0,,,,,,,,,63.9566,false,false,false,1309,0,0,,,,,,,,2025-01-10T01:57:20Z,2025-01-12T05:41:29Z,"(GMT-08:00) America/Ensenada",,"6A13ABCE-D280-4567-8DA1-AA164BD78BF5.fit",,,
13304740181,2025-01-08T19:00:41,"Recovery Ride W1 Build","Ride",2830,18913.4,2830,0.0,8.46,6.683,true,160,147,90.97421,242,true,83,86,233861,69.354836,38,,,6.6831803,35.105293,16.534851,125,1.0361446,0.585034,true,false,false,,124,,,38,53,,57,165,132,147,154,164,168,173,182,325,484,1442,580,0,0,0,697,1877,82,116,59,0,0,113,63.9566,false,false,false,2829,0,0,,,,87,86,6532,149,2025-01-09T03:00:41Z,2025-01-09T03:48:13Z,"(GMT-08:00) America/Los_Angeles",,"104cc8b7be294f2f9d2f2821426192b0.tcx",52.77778,,"Total Output: 235.3 kJ"
13295809953,2025-01-07T17:31:37,"Threshold Ride W1 Build","Ride",3599,26228.8,3599,0.0,8.26,7.288,true,170,157,84.88111,384,true,104,114,374182,91.935486,85,,,7.287802,34.660767,16.017643,125,1.0961539,0.72611463,true,false,false,,124,,,85,85,,61,165,132,147,154,164,168,173,182,338,161,431,1148,1196,272,0,718,807,47,1371,657,0,0,90,63.9566,false,false,false,3598,0,0,12,166,,117,115,8733,140,2025-01-08T01:31:37Z,2025-01-08T04:31:58Z,"(GMT-08:00) America/Los_Angeles",,"04a77ccd51cb4119a9ee66718757785a.tcx",0.0,,"Total Output: 376 kJ"
13286499363,2025-01-06T18:20:55,"10 min Full Body Stretch with Andy Speer","Workout",600,,600,0.0,0.0,0.0,false,,,,23,,,,,,,,,,26.930424,14.355496,,,,true,false,false,,,,,,,,58,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,599,0,0,,,,,,,,2025-01-07T02:20:55Z,2025-01-08T04:32:23Z,"(GMT-08:00) America/Los_Angeles",,"d6c6642abf7348c3953cc41ba9da54ad.tcx",,,""
13330621254,2025-01-06T18:20:54,"Evening Workout","Workout",754,,754,0.0,0.0,0.0,true,109,90,,43,,,,,31.912186,2,,,,26.930424,14.355496,,,,true,false,false,,,,,,2,,58,165,139,147,155,164,168,173,182,711,0,0,0,0,0,0,,,,,,,,,63.9566,false,false,false,707,0,0,,,,,,,,2025-01-07T02:20:54Z,2025-01-12T05:41:16Z,"(GMT-08:00) America/Ensenada",,"32B8E4CF-C0F9-4924-AED0-03E0DCE0C9B1.fit",,,
13286443666,2025-01-06T17:46:24,"30 min Density Training: Week 1, Day 1 with Andy Speer","Workout",1800,,1800,0.0,0.0,0.0,false,,,,143,,,,,,,,,,26.930424,14.355496,,,,true,false,false,,,,,,,,58,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1799,0,0,,,,,,,,2025-01-07T01:46:24Z,2025-01-08T04:32:24Z,"(GMT-08:00) America/Los_Angeles",,"10c938f9d711420680a6a83b87975698.tcx",,,""
13286302732,2025-01-06T17:38:35,"5 min Full Body Warm Up with Andy Speer","Workout",300,,300,0.0,0.0,0.0,false,,,,23,,,,,,,,,,26.930424,14.355496,,,,true,false,false,,,,,,,,58,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,299,0,0,,,,,,,,2025-01-07T01:38:35Z,2025-01-08T04:32:25Z,"(GMT-08:00) America/Los_Angeles",,"0473dfae33de4840956b00e1f4fb00c2.tcx",,,
13330621060,2025-01-06T17:38:23,"Afternoon Weight Training","WeightTraining",2313,,2313,0.0,0.0,0.0,true,160,113,,108,,,,,52.88738,17,,,,26.930424,14.355496,,,,true,false,false,,,,,,17,,58,165,139,147,155,164,168,173,182,1916,146,110,26,0,0,0,,,,,,,,,63.9566,false,false,false,2188,0,0,,,,,,,,2025-01-07T01:38:23Z,2025-01-12T05:41:10Z,"(GMT-08:00) America/Ensenada",,"132AD541-7953-4A2A-89DF-1955AD6DC3E3.fit",,,
13278235047,2025-01-05T22:18:07,"5 min Sleep Meditation with Kirra Michel","Workout",300,,300,0.0,0.0,0.0,false,,,,0,,,,,,,,,,28.14826,14.701395,,,,true,false,false,,,,,,,,60,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,298,0,0,,,,,,,,2025-01-06T06:18:07Z,2025-01-08T04:32:26Z,"(GMT-08:00) America/Los_Angeles",,"97a86d6f01dd4deb815aca7d24617eeb.tcx",,,
13269237339,2025-01-04T19:22:23,"5 min Post-Ride Stretch with Hannah Corbin","Workout",300,,300,0.0,0.0,0.0,false,,,,11,,,,,,,,,,32.470848,15.055629,,,,true,false,false,,,,,,,,60,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,299,0,0,,,,,,,,2025-01-05T03:22:23Z,2025-01-08T04:32:27Z,"(GMT-08:00) America/Los_Angeles",,"6d003b36a9dc4718a1ebe43a70579023.tcx",,,""
